ID,label
821105,1
821259,1
823908,0
825420,1
825893,1
826160,1
826277,1
826735,1
826756,1
827615,1
829505,1
830403,1
831912,1
835255,1
835878,1
836974,0
838964,0
839538,1
839829,0
840677,1
841883,1
842685,0
845382,0
845577,0
846840,0
849850,1
849973,0
850023,1
850730,1
855346,1
855936,1
856236,0
856562,0
858133,1
858680,0
861533,1
862533,1
862826,1
862976,1
864869,0
865308,0
866003,1
868610,1
868616,0
870323,1
870871,0
872075,0
873464,1
875273,1
876634,1
878128,0
880599,0
880842,0
881297,0
884438,1
886357,1
887141,0
887554,1
887587,0
890238,0
893666,0
893722,0
899859,1
900116,0
901165,0
903139,0
903531,0
904292,0
906269,1
906734,1
907114,0
910165,0
911104,1
911243,0
911805,1
912227,1
913777,1
915436,1
915838,0
916655,1
916929,1
916977,0
919748,0
921013,0
922046,0
922375,1
923845,1
925044,0
925144,1
927020,1
927503,1
927863,1
928146,1
930307,0
932843,0
934564,0
934994,1
936029,0
937430,1
939811,1
940665,1
940841,1
941131,1
941160,1
942795,0
943103,1
943523,0
945184,1
945497,1
948206,0
948998,0
953260,0
954564,0
954929,1
956155,0
958775,1
959585,1
960556,1
961255,0
962244,1
962453,0
962523,0
964010,1
964581,1
964738,0
965908,1
965926,1
966259,1
966964,1
966968,1
967090,0
967106,0
967502,0
971046,0
971472,0
973296,1
973848,1
974843,0
975258,1
976536,0
977744,0
979131,0
979623,1
980051,1
980659,1
981038,0
983465,0
983848,0
983928,1
985391,0
985609,0
987742,1
989310,1
992355,1
992951,0
993700,0
995844,1
1001834,1
1003129,0
1003421,0
1003588,1
1005244,1
1006587,1
1006639,1
1011631,0
1012364,0
1012471,0
1013000,1
1014225,0
1016181,0
1022338,1
1022956,0
1024145,1
1025823,0
1026460,1
1027021,1
1027091,0
1028203,1
1030148,1
1030578,0
1031792,0
1033257,1
1033408,0
1033877,0
1034140,1
1035383,0
1035901,0
1037962,0
1041158,1
1041772,1
1042011,1
1042971,1
1044345,0
1046803,0
1047050,1
1052650,1
1052743,0
1053187,0
1053230,0
1054262,0
1054684,1
1055324,1
1056126,0
1056811,0
1056855,0
1057718,1
1059613,1
1061521,1
1061871,1
1062308,1
1065556,1
1066474,0
1068890,1
1072337,1
1073403,1
1076234,0
1077960,1
1078016,1
1080237,0
1080313,0
1082020,1
1082450,1
1088267,1
1088623,0
1090089,1
1092922,0
1093143,0
1093669,0
1094551,0
1095069,0
1096166,1
1097237,1
1097341,1
1097822,1
1099175,0
1101483,1
1102578,1
1102766,0
1103412,1
1104673,1
1105460,0
